,UCS v8.1 TRANSLATION LIST,,,,,FRENCH,,,POLISH,,,GERMAN,,,PORTUGUESE,,,"BRAZILIAN 
PORTUGUESE",,,CHINESE,,,TAIWANESE,,,SPANISH,,,JAPANESE,,,NORWEGIAN,,,DANISH,,,SWEDISH,,,FINNISH,,,RUSSIAN,,,UKRAINIAN,,,ITALIAN,,,DUTCH,,,TURKISH,,
GORE,FLESH,GOREFlsh,GORE,"Gore flesh tearing, ripping, peeling. Very graphic flesh sounds. A monster ripping someone apart.","rip, peel, tear, rend, intestine, meat, wound",GORE,CHAIR,"déchirure, peler, déchirer, intestin, viande, blessure",FLAKI,MIĘSO,"rozerwać, obrać, jelito, mięso, ranę",GORE,FLEISCH,"reißen, schälen, zerreißen, Darm, Fleisch, Wunde",GORE,CARNE,"rasgar, descascar, intestino, carne, ferida",GORE,CARNE,"rasgar, descascar, intestino, carne, ferida",血,血肉,撕裂、剥皮、撕裂、撕裂、肠、肉、伤口,血,血肉,撕裂、剝皮、撕裂、撕裂、腸、肉、傷口,GORE,CARNE,"rasgar, pelar, intestino, carne, herida",残虐シーン,生,裂け、皮をむき、引き裂き、引き裂き、腸、肉、傷,GØRR,HUD,"rive, skrelle, tarm, kjøtt, sår",BLODSUDGYDELSE,KØD,"rive, skrælle, tarm, kød, sår",KROPPSSKADOR,KÖTT,"rippa, skala, riva, slita, tarmar, kött, sår",GORE,LIHA,"repiä, kuori, repäise, suolisto, liha, haava",КРОВОПРОЛИТИЕ,ПЛОТЬ,"разорвать, очистить, кишку, мясо, рану",КРОВОПРОЛИТТЯ,ПЛОТЬ,"рвати, лущити, розривати, кишечник, м’ясо, рану",SANGUINOSO,PELLE,"strappare, sbucciare, squarciare, intestino, carne, ferita",GORE,VLEES,"scheuren, schillen, darm, vlees, wond",VAHŞET,ET,
GORE,MISC,GOREMisc,GORE,Gore sounds not fitting another category in this list.,miscellaneous,GORE,DIVERS,divers,FLAKI,RÓŻNE,Różne,GORE,DIV,Sonstiges,GORE,DIVERSOS,Diversos,GORE,DIVERSOS,Diversos,血,其他,各种各样的,血,其他,各種各樣的,GORE,MISCELÁNEA,diverso,残虐シーン,その他,その他,GØRR,DIVERSE,Diverse,BLODSUDGYDELSE,DIVERSE,diverse,KROPPSSKADOR,DIVERSE,diverse,GORE,SEKALAINEN,sekalaiset,КРОВОПРОЛИТИЕ,РАЗНОЕ,разнообразный,КРОВОПРОЛИТТЯ,РІЗНЕ,різне,SANGUINOSO,MISC,varie,GORE,DIVERSEN,Diversen,VAHŞET,DİĞER,
GORE,OOZE,GOREOoze,GORE,"Gore gross oozing liquid, open wounds, possible overlap with LIQUID categories, but this hyperreal","ooze, slime, flow, gelatin",GORE,SUINTER,"suintement, boue, écoulement, gélatine",FLAKI,PÓŁPŁYNNE,"śluz, szlam, płyn, żelatyna",GORE,FLIESSEN,"schleim, fließen, gelatine",GORE,JORRAR,"lodo, limo, fluxo, gelatina",GORE,VAZA,"lodo, limo, fluxo, gelatina",血,渗血,软泥，粘液，流动，明胶,血,滲血,軟泥，粘液，流動，明膠,GORE,SUPURAR,"rezuma, limo, flujo, gelatina",残虐シーン,にじみ出る,にじみ出る、スライム、流れ、ゼラチン,GØRR,SLIM,"oser, slim, flyt, gelatin",BLODSUDGYDELSE,SIVE,"oser, slim, flow, gelatine",KROPPSSKADOR,RINNA,"oser, slem, flöde, gelatin",GORE,NESTE,"juoma, limaa, virtaus, gelatiini",КРОВОПРОЛИТИЕ,РАНА СОЧИТСЯ,"слизь, поток, желатин",КРОВОПРОЛИТТЯ,РАНА СОЧИТЬСЯ,"сочиться, слиз, потік, желатин",SANGUINOSO,COLARE,"melma, flusso, gelatina",GORE,SIJPEL,"slijk, slijm, stroom, gelatine",VAHŞET,AKINTI,
GORE,SOURCE,GORESrce,GORE,"Recordings meant as source for GORE sounds, smashing a watermelon, stabbing a pumpkin, etc.","goosh, squish, goop, slime, ooze, glop, organ, intestine, juicy, goo, splat, ooze, rip, peel, stab, tear, rend, intestine, meat, wound, slice, impale, juicy, splat",GORE,SOURCE,"goosh, écraser, goop, vase, suinter, glop, organe, intestin, juteux, goo, éclabousser, déchirure, peler, poignarder, déchirer, moi à, blessure, tranche, empaler",FLAKI,MATERIAŁY ŹRÓDŁOWE,"maź, zgniatać, szlam, glop, organ, jelito, soczyste, mazi, pluśnięcie, rozerwać, obrać, dźgnąć, mięso, zranić, pokroić, nadziać, soczysty, kleks",GORE,EINZELELEMENT,"schleimig, quetschen, schleim, orgel, darm, saftig, splat, schlamm, reißen, schälen, stechen, zerreißen, fleisch, wunde, scheibe, aufspießen",GORE,BRUTO,"goosh, squish, goop, slime, lodo, glop, órgão, intestino, suculento, goo, splat, rasgar, descascar, esfaquear, carne, ferida, fatia, empalar",GORE,BRUTO,"goosh, squish, goop, slime, lodo, glop, órgão, intestino, suculento, goo, splat, rasgar, descascar, esfaquear, carne, ferida, fatia, empalar",血块,原始录音,咕噜咕噜，挤压，粘液，粘液，软泥，glop，器官，肠子，多汁，粘液，splat，软泥，撕裂，剥皮，刺伤，撕裂，撕裂，肠，肉，伤口，切片，穿刺，多汁，splat,血,素材,咕嚕咕嚕，擠壓，粘液，粘液，軟泥，glop，器官，腸子，多汁，粘液，splat，軟泥，撕裂，剝皮，刺傷，撕裂，撕裂，腸，肉，傷口，切片，穿刺，多汁，splat,GORE,BRUTO,"goosh, squish, goop, slime, rezumar, glop, organo, intestino, jugoso, goo, splat, rasgar, pelar, puñalada, carne, herida, rebanada, empalar",残虐シーン,イメージ音,グープ、スキッシュ、グープ、スライム、にじみ出る、グープ、臓器、腸、ジューシー、グー、感嘆符、にじみ出る、裂ける、皮をむく、刺す、引き裂く、引き裂く、腸、肉、傷、スライス、串刺し、ジューシー、感嘆符,GØRR,KILDE,"goosh, squish, goop, slim, ose, glop, organ, tarm, saftig, goo, splat, rive, skrelle, stikke, kjøtt, sår, skive, impale",BLODSUDGYDELSE,KILDE,"goosh, squish, goop, slim, ose, glop, organ, tarm, saftig, goo, splat, rip, skræl, stikke, rive, kød, sår, skive, impale",KROPPSSKADOR,RÅMATERIAL,"goosh, squish, goop, slime, ose, glop, organ, tarm, saftig, goo, splat, rippa, skala, sticka, riva, röra, kött, sår, skiva, impale",GORE,RAAKAMATERIAALI,"hanhi, squish, goop, lima, tihkua, huono, elin, suolisto, mehukas, roiske, repiä, kuori, puukota, tehdä, liha, haava, viipale, likainen",КРОВОПРОЛИТИЕ,ИСХОДНЫЙ РЕСУРС,"слизь, хлюп, глоток, орган, кишечник, сочный, сплат, разорвать, очистить, уколоть, раздирать, мясо, рана, ломтик, пронзить",КРОВОПРОЛИТТЯ,ПОЧАТКОВИЙ РЕСУРС,"гуш, хлюпати, гуп, слиз, сочитися, глоп, орган, кишечник, соковитий, гу, сплеск, розривати, шкірка, колоти, м’ясо, рана, шматочок, насадити, бризкати",SANGUINOSO,FONTE,"goosh, squish, goop, melma, glop, organo, intestino, succoso, appiccicoso, splat, strappare, sbucciare, pugnalare, squarciare, carne, ferita, affettare, impalare",GERONNEN,SOURCE,"goosh, squish, goop, slijm, sijpelen, glop, orgaan, darm, sappig, goo, splat, scheuren, pellen, steken, vlees, wond, plak, spietsen",VAHŞET,KAYNAK,
GORE,SPLAT,GORESplt,GORE,"Gore splats, gross splats of gooey stuff. A body or head exploding and hitting the wall. Hyperreal.","goosh, squish, goop, slime, ooze, glop, organ, intestine, juicy, goo, splat",GORE,SPLAT,"goosh, écraser, goop, vase, suinter, glop, organe, intestin, juteux, goo, éclabousser",FLAKI,PLAŚNIĘCIE,"mazi, zgniatać, szlam, glop, organ, jelito, soczyste, bryzg",GORE,FLATSCH,"goosh, quetschen, goop, schleim, schlamm, glop, orgel, darm, saftig, goo, splat",GORE,ESMAGAR,"goosh, squish, goop, slime, ooze, glop, órgão, intestino, suculento, goo, splat",GORE,ESPATIFAR,"goosh, squish, goop, slime, ooze, glop, órgão, intestino, suculento, goo, splat",血,摔倒,咕噜咕噜咕噜咕噜咕噜咕噜咕噜咕噜咕噜咕噜,血,摔倒,咕嚕咕嚕咕嚕咕嚕咕嚕咕嚕咕嚕咕嚕咕嚕咕嚕,GORE,SALPICAR,"goosh, squish, goop, slime, rezumar, glop, organo, intestino, jugoso, goo, splat",残虐シーン,飛び散る,グープ、スキッシュ、グープ、スライム、にじみ出る、グープ、臓器、腸、ジューシー、グープ、感嘆符,GØRR,SPLÆTT,"goosh, squish, goop, slim, ose, glop, organ, tarm, saftig, goo, splat",BLODSUDGYDELSE,SPLAT,"goosh, squish, goop, slim, ose, glop, organ, tarm, saftig, goo, splat",KROPPSSKADOR,KLAFS,"goosh, squish, goop, slime, ose, glop, organ, tarm, saftig, goo, splat",GORE,ROISKAUS,"goosh, squish, goop, limaa, vuotaa, glop, elin, suolisto, mehukas, goo, splat",КРОВОПРОЛИТИЕ,БРЫЗГИ,"слизь, хлюп, глоток, орган, кишечник, сочный, брызги",КРОВОПРОЛИТТЯ,БРИЗКИ,"гуш, хлюпати, гуп, слиз, сочитися, глоп, орган, кишечник, соковитий, гуй, бризкати",SANGUINOSO,TONFO,"goosh, squish, goop, slime, melma, glop, organo, intestino, succoso, goo, splat",GORE,SPLAT,"goosh, squish, goop, slijm, sijpelen, glop, orgaan, darm, sappig, goo, splat",VAHŞET,ŞAPIRTI,
GORE,SQUISH,GORESqsh,GORE,"Gore squishes, disgusting squishes or flesh and organs. A dinosaur stepping on a person and squishing them.","squish, flesh, organ, goosh, intestine, juicy, splat",GORE,GICLER,"écraser, chair, organe, goosh, intestin, juteux, éclabousser",FLAKI,WYCISKANIE,"squish, miąższ, organ, gęś, jelito, soczyste, splat",GORE,MATSCH,"zerquetschen, Fleisch, Orgel, Gänsehaut, Darm, saftig, splat",GORE,ESGUICHO,"squish, carne, órgão, goosh, intestino, suculento, splat",GORE,ESGUICHO,"squish, carne, órgão, goosh, intestino, suculento, splat",血,血浆,挤压，肉，器官，咕噜，肠，多汁，啪,血,血漿,擠壓，肉，器官，咕嚕，腸，多汁，啪,GORE,VÍSCERAS,"aplastar, carne, órgano, goosh, intestino, jugoso, splat",残虐シーン,潰れる,スキッシュ、肉、臓器、グーシュ、腸、ジューシー、感嘆符,GØRR,SKVISE,"squish, kjøtt, organ, goosh, tarm, saftig, splat",BLODSUDGYDELSE,KLEMME,"squish, kød, organ, goosh, tarm, saftig, splat",KROPPSSKADOR,KLÄMMA,"squish, kött, organ, goosh, tarm, saftig, splat",GORE,LIISKAUS,"squish, liha, urut, goosh, suolisto, mehukas, splat",КРОВОПРОЛИТИЕ,РАСПЛЮЩИВАНИЕ,"хлюпать, плоть, орган, слизь, кишечник, сочный, сплат",КРОВОПРОЛИТТЯ,РОЗПЛЮЩЕННЯ,"хлюпати, м’якоть, орган, гуш, кишечник, соковитий, бризкати",SANGUINOSO,CIAC,"squish, carne, organo, goosh, intestino, succoso, splat",GORE,SQUISH,"squish, vlees, orgaan, goosh, darm, sappig, splat",VAHŞET,ÇIĞNEME,
GORE,STAB,GOREStab,GORE,Gore sharp stabs and sword pulls. That classic sound of someone being impaled. More crunchy than a SQUISH.,"slice, impale, stab, cut, vorpal, dismember",GORE,POIGNARDER,"trancher, empaler, poignarder, couper, vorpal, démembrer",FLAKI,DŹGNIĘCIE,"kroić, przebijać, dźgać, ciąć, wibracyjny, rozczłonkowywać",GORE,STECHEN,"schneiden, aufspießen, stechen, vorpalen, zerstückeln",GORE,FACADA,"fatiar, empalar, apunhalar, cortar, vorpal, desmembrar",GORE,FACADA,"fatiar, empalar, apunhalar, cortar, vorpal, desmembrar",血,捅,切片、刺穿、刺伤、切割、vorpal、肢解,血,捅插,切片、刺穿、刺傷、切割、vorpal、肢解,GORE,PUÑALADA,"rebanar, empalar, apuñalar, cortar, vorpal, desmembrar",残虐シーン,刺す,スライス、串刺し、刺し、切り、渦巻き、解体,GØRR,STIKK,"skive, impale, stikke, kutte, vorpal, dismember",BLODSUDGYDELSE,STIKKE,"skive, impale, stikke, skære, vorpal, adskille",KROPPSSKADOR,HUGG,"skiva, impala, sticka, skära, vorpal, dismember",GORE,ISKU,"viipale, likaantua, puukottaa, leikata, vorpal, pilkkoa",КРОВОПРОЛИТИЕ,ПРОКАЛЫВАНИЕ,"разрезать, пронзить, ворпал, расчленить",КРОВОПРОЛИТТЯ,ПРОКОЛЮВАННЯ,"нарізати, вдарити, заколоти, порізати, завихрити, розчленувати",SANGUINOSO,COLTELLATA,"affettare, infilzare, pugnalare, tagliare, vorpal, smembrare",GORE,STEKEN,"snijden, spietsen, steken, vorpal, in stukken snijden",VAHŞET,SAPLAMA,
GUNS,ANTIQUE,GUNAntq,GUN,"Old black powder weapons, muskets.","muzzleloader, musket, black powder, flintlock, longrifle, fire lance",ARMES À FEU,ANCIENNE,"à chargement par la bouche, mousquet, poudre noire, platine à silex, fusil long, lance à incendie",BROŃ PALNA,STARODAWNA,"ładowany odprzodowo, muszkiet, czarny proch, skałkowy, długi karabin, lanca ogniowa",SCHUSSWAFFE,ANTIK,"Vorderlader, Muskete, Schwarzpulver, Steinschloss, Langgewehr, Feuerlanze",ARMAS DE FOGO,ANTIGO,"muzzleloader, mosquete, pólvora negra, pederneira, longgrifle, lança de fogo",ARMAS DE FOGO,ANTIGO,"muzzleloader, mosquete, pólvora negra, pederneira, longgrifle, lança de fogo",枪炮,古董枪,枪口装填器、步枪、黑火药、燧发枪、长步枪、火枪,槍炮,古董槍,槍口裝填器、步槍、黑火藥、燧發槍、長步槍、火槍,ARMAS,ANTIGUAS,"cargador de avancarga, mosquete, pólvora negra, chispa, rifle largo, lanza de fuego",銃,アンティーク、旧式,前装式、マスケット銃、黒色火薬、フリントロック式、ケンタッキー銃、火槍,GUN,GAMMEL,"muzzleloader, musket, svart pulver, flintlock, langskudd, brannlanse",SKYDEVÅBEN,ANTIK,"muzzleloader, musket, sort pulver, flintlock, langben, ildlanse",SKJUTVAPEN,ANTIK,"muzzleloader, musket, svart pulver, flintlock, longrifle, eldlans",TULIASE,ANTIIKKI,"kuononlaskija, musketti, musta jauhe, piikivi, pitkäkarvainen, tulipalo",ОГНЕСТРЕЛЬНОЕ ОРУЖИЕ,СТАРИННОЕ,"дульный ружье, мушкет, черный порох, кремневое ружье, длинноствольная винтовка, пожарное копье",ВОГНЕПАЛЬНА ЗБРОЯ,СТАРОВИННА,"намордник, мушкет, чорний порошок, кремінь, довга гвинтівка, вогнева фурма",ARMI DA FUOCO,STORICA,"avancarica, moschetto, polvere nera, pietra focaia, fucile lungo, lancia da fuoco",VUURWAPENS,ANTIEK,"muzzleloader, musket, zwartkruit, flintlock, longrifle, fire lans",ATEŞLI SILAH,ANTIKA,
GUNS,ARTILLERY,GUNArtl,GUN,"Modern big guns, guns that launch shells. Not CANNONS which have their own group.","howitzer, anti-aircraft gun, missile launcher, bazooka, mortar, rocket, naval",ARMES À FEU,ARTILLERIE,"obusier, canon antiaérien, lanceur de missiles, bazooka, mortier, fusée, naval",BROŃ PALNA,ARTYLERIA,"haubica, działko przeciwlotnicze, wyrzutnia rakiet, bazooka, moździerz, rakieta, marynarka wojenna",SCHUSSWAFFE,ARTILLERIE,"Haubitze, Flugabwehrkanone, Raketenwerfer, Panzerfaust, Mörser, Rakete, Marine",ARMAS DE FOGO,ARTILHARIA,"obuseiro, arma antiaérea, lançador de mísseis, bazuca, morteiro, foguete, naval",ARMAS DE FOGO,ARTILHARIA,"obuseiro, arma antiaérea, lançador de mísseis, bazuca, morteiro, foguete, naval",枪炮,火炮,"榴弹炮, 高射炮, 导弹发射器, 火箭筒, 迫击炮, 火箭, 海军",槍炮,火炮,"榴彈砲, 高射砲, 導彈發射器, 火箭筒, 迫擊砲, 火箭, 海軍",ARMAS,ARTILLERÍA,"obús, arma antiaérea, lanzamisiles, bazuca, mortero, cohete, naval",銃,砲兵,榴弾砲、対空砲、ミサイルランチャー、バズーカ、迫撃砲、ロケット、海軍,GUN,ARTILLERI,"haubits, luftvernkanon, rakettkaster, bazooka, mørtel, rakett, marine",SKYDEVÅBEN,ARTILLERI,"haubits, luftvåben, missilkaster, bazooka, mørtel, raket, flåde",SKJUTVAPEN,ARTILLERI,"haubits, luftfartygspistol, missilskjutare, bazooka, mortel, raket, marin",TULIASE,TYKISTÖ,"haupitsi, ilmatorjunta-ase, ohjusheitin, bazooka, laasti, raketti, laivasto",ОГНЕСТРЕЛЬНОЕ ОРУЖИЕ,АРТИЛЛЕРИЯ,"гаубица, зенитное орудие, ракетная установка, базука, миномет, ракета, флот",ВОГНЕПАЛЬНА ЗБРОЯ,АРТИЛЕРІЯ,"гаубиця, зенітна гармата, ракетна установка, базука, міномет, ракета, флот",ARMI DA FUOCO,ARTIGLIERIA,"obice, cannone antiaereo, lanciamissili, bazooka, mortaio, razzo, navale",VUURWAPENS,ARTILLERIE,"houwitser, luchtafweergeschut, raketwerper, bazooka, mortier, raket, marine",ATEŞLI SILAH,AĞIR TOP,
GUNS,AUTOMATIC,GUNAuto,GUN,"Fully automatic capable weapons, even when firing singly. Machine guns.","ak-47, m16, machine gun, tommy gun, uzi, m249, M1919, gatling gun, minigun, ",ARMES À FEU,AUTOMATIQUE,"ak-47, m16, mitrailleuse, tommy gun, uzi, m249, M1919, mitrailleuse gatling, minigun",BROŃ PALNA,AUTOMATYCZNA,"ak-47, m16, karabin maszynowy, tommy gun, uzi, m249, M1919, gatling gun, minigun",SCHUSSWAFFE,AUTOMATISCH,"ak-47, m16, maschinengewehr, tommy gun, uzi, m249, m1919, gatling gun, minigun",ARMAS DE FOGO,AUTOMÁTICA,"ak-47, m16, metralhadora, uzi, m249, M1919, minigun",ARMAS DE FOGO,AUTOMÁTICA,"ak-47, m16, metralhadora, uzi, m249, M1919, minigun",枪炮,自动武器,"ak-47, m16, 机枪, 汤米枪, uzi, m249, M1919, 加特林机枪",槍炮,自動,"ak-47, m16, 機槍, 湯米槍, uzi, m249, M1919, 加特林機槍",ARMAS,AUTOMÁTICA,"ak-47, m16, ametralladora, tommy gun, uzi, m249, M1919, gatling gun, minigun",銃,オートマチック,ak-47、m16、機関銃、トミーガン、ウジ、m249、M1919、ガトリングガン、ミニガン、,GUN,AUTOMATISK,"ak-47, m16, maskingevær, tommy gun, uzi, m249, M1919, gatling gun, minigun",SKYDEVÅBEN,AUTOMATISK,"ak-47, m16, maskingevær, tommy gun, uzi, m249, M1919, gatling gun, minigun",SKJUTVAPEN,AUTOMATISK,"ak-47, m16, kulspruta, tommy gun, uzi, m249, M1919, gatling gun, minigun",TULIASE,AUTOMAATTI,"ak-47, m16, konekivääri, tommy-ase, uzi, m249, M1919, gatling-ase, miniase",ОГНЕСТРЕЛЬНОЕ ОРУЖИЕ,АВТОМАТИЧЕСКОЕ,"АК-47, М16, Пулемет, Томми Пистолет, Узи, М249, М1919, Пистолет Гатлинга, Миниган",ВОГНЕПАЛЬНА ЗБРОЯ,АВТОМАТИЧНА,"ak-47, m16, кулемет, пістолет tommy, uzi, m249, M1919, гатлінг, мінігін",ARMI DA FUOCO,AUTOMATICO,"ak-47, m16, mitragliatrice, uzi, m249, M1919, minigun",VUURWAPENS,AUTOMATISCH,"ak-47, m16, machinegeweer, tommy gun, uzi, m249, M1919, gatling gun, minigun",ATEŞLI SILAH,OTOMATIK,
GUNS,CANNON,GUNCano,GUN,"Pirate and Civil War cannons, for modern artillery see GUNS-ARTILLERY.","blunderbuss, handcannon, cannon, black powder",ARMES À FEU,CANON,"tromblon, canon à main, canon, poudre noire",BROŃ PALNA,ARMATA,"garłacz, armata ręczna, armata, czarny proch",SCHUSSWAFFE,KANONE,"Donnerbüchse, Handkanone, Kanone, Schwarzpulver",ARMAS DE FOGO,CANHÃO,"bacamarte, canhão de mão, canhão, pólvora negra",ARMAS DE FOGO,CANHÃO,"bacamarte, canhão de mão, canhão, pólvora negra",枪炮,加农炮,"大炮, 手炮, 黑火药",槍炮,加農炮,"大砲, 手炮, 黑火藥",ARMAS,CAÑÓN,"trabuco, cañón de mano, cañón, pólvora negra",銃,キャノン砲,ブランダーバス、ハンドキャノン、キャノン、黒色火薬,GUN,KANON,"blunderbuss, håndkanon, kanon, svart pulver",SKYDEVÅBEN,KANON,"blunderbuss, håndkanon, kanon, sort pulver",SKJUTVAPEN,KANON,"blunderbuss, handkanon, kanon, svart pulver",TULIASE,TYKKI,"blunderbuss, käsitykki, tykki, musta jauhe",ОГНЕСТРЕЛЬНОЕ ОРУЖИЕ,ПУШКА,"мушкетон, ручная пушка, пушка, порох",ВОГНЕПАЛЬНА ЗБРОЯ,ГАРМАТА,"промах, гармата, чорний порох",ARMI DA FUOCO,CANNONE,"archibugio, cannone a mano, cannone, polvere nera",VUURWAPENS,KANON,"donderbus, handkanon, kanon, zwartkruit",ATEŞLI SILAH,TOP,
GUNS,HANDLE,GUNHndl,GUN,"Alongside GUN-MECHANISM, but specifically gun handling, grabs, holstering, dropping, catching.","holster, gun, gun grab, gun catch, gun drop, gun load",ARMES À FEU,MANIPULATION,"étui, pistolet, prise d'arme, chute d'arme, charge d'arme",BROŃ PALNA,TRZYMANIE,"kabura, pistolet, chwyt pistoletu, upuszczenie pistoletu, ładowanie pistoletu",SCHUSSWAFFE,HANTIEREN,"holster, pistole, waffengreifer, pistolenfang, waffenfall, waffenladung",ARMAS DE FOGO,MANUSEIO,"coldre, arma, punho de arma, prendedor de arma, lançamento de arma, carga de arma",ARMAS DE FOGO,MANUSEIO,"coldre, arma, punho de arma, prendedor de arma, lançamento de arma, carga de arma",枪支,手持声,枪套、枪、枪抢、枪捕捉、枪掉落、枪载,槍炮,操作拆裝,槍套、槍、槍搶、槍捕捉、槍掉落、槍載,ARMAS,MANOSEO,"pistolera, pistola, agarre de pistola, captura de pistola, caída de pistola, carga de pistola",銃,めくる、持つ,ホルスター、ガン、ガングラブ、ガンキャッチ、ガンドロップ、ガンロード,GUN,HÅNDTERING,"hylster, pistol, pistolgrep, pistolfang, pistolfall, pistolbelastning",SKYDEVÅBEN,HÅNDTERING,"hylster, pistol, pistolgreb, pistolfang, pistoldråbe, pistolbelastning",SKJUTVAPEN,HANTERING,"hölster, pistol, vapengrepp, vapengrip, vapendroppe, vapentryck",TULIASE,KÄSITTELY,"kotelo, ase, aseen napata, aseen saalis, aseen pudotus, aseen kuorma",ОГНЕСТРЕЛЬНОЕ ОРУЖИЕ,УПРАВЛЕНИЕ,"кобура, пистолет, захват для пистолета, защелка для пистолета, падение пистолета, заряд пистолета",ВОГНЕПАЛЬНА ЗБРОЯ,УПРАВЛІННЯ,"кобура, пістолет, захоплення рушниці, зловити пістолет, падіння пістолета, заряд гармати",ARMI DA FUOCO,MANIPOLAZIONE,"fondina, pistola, presa della pistola, caduta della pistola, carico della pistola",VUURWAPENS,HANDELINGEN,"holster, geweer, wapengreep, wapenvangst, wapendropping, wapenlading",ATEŞLI SILAH,KULLANMAK,
GUNS,HITECH,GUNTech,GUN,"Not quite a sci-fi Laser Gun, but something more advanced than a normal gun, a rail gun for example.","rail gun, spy gun",ARMES À FEU,HIGH TECH,"pistolet ferroviaire, pistolet espion",BROŃ PALNA,HITECH,"pistolet kolejowy, pistolet szpiegowski",SCHUSSWAFFE,HI-TECH,"Schienenpistole, Spionagepistole",ARMAS DE FOGO,HITECH,"arma ferroviária, arma espiã",ARMAS DE FOGO,HITECH,"arma ferroviária, arma espiã",枪炮,高科技,轨道炮，间谍枪,槍炮,高科技,軌道炮，間諜槍,ARMAS,HI-TECH,"pistola de riel, pistola espía",銃,ハイテク,レールガン、スパイガン,GUN,HI-TECH,"skinne pistol, spion pistol",SKYDEVÅBEN,HØJTEKNOLOGISK,"skinne pistol, spion pistol",SKJUTVAPEN,HI-TECH,"järnvägspistol, spionpistol",TULIASE,HITECH,"rautatykki, vakooja-ase",ОГНЕСТРЕЛЬНОЕ ОРУЖИЕ,ВИСОКОТЕХНОЛОГИЧНОЕ,"рельсовая пушка, шпионская пушка",ВОГНЕПАЛЬНА ЗБРОЯ,ВИСОКОТЕХНОЛОГІЧНА,"рейковий пістолет, шпигунський пістолет",ARMI DA FUOCO,HITECH,"cannone ferroviario, pistola spia spy",VUURWAPENS,HI TECH,"spoorgeweer, spiongeweer",ATEŞLI SILAH,TEKNOLOJIK,
GUNS,MECHANISM,GUNMech,GUN,"Gun various mechanical sounds, clips, cocking, bolt slides.","clip, cocking, gun rattle, bolt slide, magazine, bullet loading, gun cock",ARMES À FEU,MÉCANISME,"agrafe, armement, hochet de pistolet, glissière de boulon, magazine, chargement de balle, coq de pistolet",BROŃ PALNA,MECHANIZM,"klips, napinanie, grzechotka pistoletu, zamek zamka, magazynek, ładowanie pocisku, kurek pistoletu",SCHUSSWAFFE,MECHANISMUS,"Clip, Spannen, Waffenrasseln, Verschlussschieber, Magazin, Kugelladen, Waffenhahn",ARMAS DE FOGO,MECANISMO,"clipe, engatilhamento, chocalho de arma, corrediça de parafuso, revista, carregamento de bala, haste",ARMAS DE FOGO,MECANISMO,"clipe, engatilhamento, chocalho de arma, corrediça de parafuso, revista, carregamento de bala, haste",枪炮,机枪,剪辑，翘起，枪声，螺栓滑动，杂志，子弹装载，枪栓,槍炮,機械構造,夾子，翹起，槍聲，螺栓滑動，彈匣，子彈裝載，槍栓,ARMAS,MECANISMO,"clip, amartillado, traqueteo de pistola, corredera de cerrojo, cargador, carga de bala, martillo de pistola",銃,メカニカル音,クリップ、コッキング、ガンガラガラ、ボルトスライド、マガジン、弾丸装填、ガンコック,GUN,MEKANISME,"klipp, cocking, gun rattle, bolt slide, magazine, bullet loading, gun cock",SKYDEVÅBEN,MEKANISME,"klip, spænding, pistolskraml, boltrutschebane, magasin, kugleindlæsning, pistolhane",SKJUTVAPEN,MEKANISM,"klipp, spännande, pistolskall, bultrutschbana, magasin, kulbelastning, vapenkran",TULIASE,MEKANISMI,"leike, kukko, aseen helistin, pultti, aikakauslehti, luodinkuormaus, ase",ОГНЕСТРЕЛЬНОЕ ОРУЖИЕ,МЕХАНИЗМ,"обойма, взведение, грохот, затвор, магазин, заряжание пули, курок",ВОГНЕПАЛЬНА ЗБРОЯ,МЕХАНІЗМ,"затиск, зведення, брязкальце з рушниці, затвор, магазин, кульове заряджання, пістолет",ARMI DA FUOCO,MECCANISMO,"clip, armamento, sonaglio della pistola, slitta dell'otturatore, caricatore, caricamento del proiettile, gallo della pistola",VUURWAPENS,MECHANISME,"clip, spannen, geweerrammelaar, grendelschuif, tijdschrift, kogelladen, geweerkraan",ATEŞLI SILAH,MEKANIZMA,
